"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"e0efcef2601ffcb500f9d8e948a2a2cc" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Spirotrichea_X;Pseudoamphisiellidae;Pseudoamphisiella;Pseudoamphisiella_quadrinucleata;" 0.95720134141527
"3b3210c7d3991afe059702a435346df2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 "Eukaryota" 1.00000000000003
"a7bba9391a3b9325b047a9aa2a4ece16" 78 0 148 133 0 119 0 165 76 0 0 0 378 103 60 67 131 133 221 "Eukaryota" 1.00000000000004
"7e706406c6ba24d2df54836fe460ebeb" 0 0 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999974
"a59bb9097b5d2255176882f1fbda988e" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"bb99efcefd94195127cb278048bb1a35" 0 0 0 0 0 1672 0 42 1381 0 0 0 65 0 0 0 389 77 622 "Eukaryota;Opisthokonta;Fungi" 0.747394123093675
"a980ce2dc22d6b58cc5cd0b687c01f37" 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"0868c83d5c87921c2a7576edf4adfe01" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999997
"61942f81931791688aeaceba88913582" 0 0 44 0 0 0 0 37 0 0 0 0 27 70 0 0 0 0 0 "Eukaryota" 0.999999999999989
"fb183db8ed77719f7c382169a031eb08" 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida;Loxophyllum;Loxophyllum_perihoplophorum;" 0.814954626829106
"e58d08e69c4a7e90aa54006a95dadf1f" 23 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999991
"7c827a532905eb9e31654371db5aebb8" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Opalozoa;Bicoecea;Anoecales;Cafeteriaceae;Pseudobodo;Pseudobodo_sp.;" 0.966376346623535
"05ced0ce566cc56183c8489a3a2c38c5" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"1b8234fcf5b67ebbc3006e6cd59f7992" 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"27128f4fd56a67e6f4538111372f90a3" 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999996
"4baa663518879d8c1ea94a91a2926d4b" 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.719532436545961
"b26b3f28760c839bf1bc6858a8b87e99" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota" 1.00000000000001
"a73784eabf03562c1a301a9db65f8e2d" 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 149 36 54 "Eukaryota" 0.999999999999977
"12e7bfc467202e37f07714dc1acd9e64" 0 10 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta" 0.867333294417126
"ebe280c08cf4f96ed2c40afccd853779" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 0.999999999999959
"3aea0b8651211d7162ac62b38e2907f8" 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.0000000000001
"a10ba9e6aa1f838a447a10b45e7d7926" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"ea0110161a3338fe79b9b5ff547a83de" 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999999
"723655e6026d8c141a5b4f98e10940b5" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 0.999999999999991
"03b11bd022df09b31503d458980e0703" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bolidophyceae;Parmales;Triparmaceae;Triparma" 0.999978638476386
"2dd8d9be7af60173e2a0ab3aacd9cc13" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.758111901874737
"55281e9d2c5265001c454925df471226" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 "Eukaryota" 1.00000000000003
"125aa9c3ae4f2668d7ed9903ca201404" 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Annelida;Annelida_X;Annelida_XX;Paralvinella;Paralvinella_palmiformis;" 0.995858557441504
"53bcac3181b1077d3048411752cad83c" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"9c27ccbeb48e6d4b7e9db5f1ac36c68c" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"e48b8d6174dab7fc37f6dd0c2db9332f" 0 0 177 0 0 0 0 0 0 0 0 0 0 66 20 0 0 0 0 "Eukaryota;Stramenopiles;Opalozoa;Bicoecea;Anoecales;Cafeteriaceae;Pseudobodo;Pseudobodo_sp.;" 0.946244413705526
"9987ffd0de1f3e38cfb8537c8cf2a337" 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.875562856573559
"a826a9369c8a4038150a1ecc42a47e54" 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.806694275700832
"a51109924b6c324f1b2782dc07b9078e" 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999986
"26ea80771332389e3a44d59523a2636d" 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 160 "Eukaryota" 0.999999999999941
"a449ff73529efb76658237b26aa65c72" 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.998241711074267
"46bbcddb2032bfbaac53af6fe9d4c70d" 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 19 0 219 "Eukaryota;Opisthokonta" 0.878864785101055
"d4e9e52baacda49f4f521d8bd8bf3aa6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Vetigastropoda" 0.999998983418269
"80d95476785672f0b6b14a07404de4ca" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999914
"6948b1477f669e9e0c95ba635ff898be" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999963
"3b5e03b24b569e64e678c5a49dc811ed" 0 0 145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Pseudofungi;Hyphochytriomyceta;Hyphochytrydiales;Hyphochrytriaceae;Hyphochytrium;Hyphochytrium_sp.;" 0.837765793943836
"03a64682e8937cbf5738861daee658d4" 0 0 53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999992
"e07dd0fe2ed844da883f3ec59be1c298" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999999
"3688ae027206e757b330b566f046b5bf" 0 0 0 0 0 0 0 0 0 0 0 0 27 16 0 0 0 0 0 "Eukaryota" 1.00000000000001
"7cb7b701b96541a1b6adfb7d4aac8d6a" 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999984
"81ce935dd5b3590aab6950e97e8563fe" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.748137319208144
"6a550153c3a958b697b204e0ebca28ce" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999996
"e7f7a72e361e580418d13ad3154bbed5" 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999996
"f8f6b3753c263ad3eab227703ad932b8" 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Arthropoda;Crustacea;Maxillopoda" 0.999956443086133
"d00c8cdd6c919c6981bfa942ef71fbe0" 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.740341943219998
"e6588cb0e32f99365ccec28c012ebb9e" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.7458867782206
"116e6f4e55c8557af901bdeccfb28fb6" 0 0 0 0 0 0 0 0 0 0 0 1406 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-C;Pedospumella;Pedospumella_encystans;" 0.978471403952013
"047df90ef79207c5c1cd7e2de85968b0" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"8c1b8d48e0c4c3d2f1dadd7cd0b6c081" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"bc558ea315cbf014adec30234b4a174f" 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"092336bb4d7e521d32c9a6efc0ba8ddb" 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"5212f1eb4ab71b5a09ea289ef87b04e8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida" 0.781929551410253
"b0111a028626917854ec5db7568d8dfa" 5 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Chlorophyta" 0.713863066472933
"cc9dd320432efa7aefa514df0aaba60a" 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 "Eukaryota" 1
"98787b1268fd9f7992b21002788ea253" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 "Eukaryota" 1.00000000000004
"32f968aa0778e494d2eac7a105da8284" 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999987
"373ad6d21be8ba0f073451ac019a5d6a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 23 0 "Eukaryota" 1.00000000000003
"1c8e9bebc63cceffec5bf333b88066e3" 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.713009123192057
"86493fa9437c32953166192b3dcf5b96" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 "Eukaryota" 0.999999999999977
"e9242293d8d6a870bc9cac07d1d63b1c" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 "Eukaryota" 0.999999999999955
"a180816579323999e34823fb88465224" 0 0 0 0 0 9 0 0 0 0 0 0 0 11 6 0 0 45 26 "Eukaryota" 1.00000000000007
"d8d56919ffdc06d0e8008b7f4b5bf9ce" 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.781471384886003
"3fa71e3dda54b25ba36373b5e4271397" 0 0 36 22 0 0 0 0 0 0 0 0 20 0 0 0 37 81 29 "Eukaryota" 0.999999999999992
"a3382dd4b10144238b6428c852d44a63" 0 0 0 0 0 0 0 97 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999978
"d979d12b0852d88a9a62132a9a28100b" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999987
"9c9cf8a49b1e7d5d7fa4516b90f1ea08" 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta" 0.703689843675848
"054bfb60693e901fc5f63f7ca0c3d09a" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"931bbc45356b879297d4be2c436e5331" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.700388920395424
"1fe643bc497cd81068f2a4fb1e934912" 9 26 0 0 0 14 0 19 97 0 0 0 34 27 0 0 51 39 0 "Eukaryota" 1
"ca9ed83d07a4b1725c231014459df467" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 "Eukaryota" 0.999999999999988
"8405285b4b5e9ce65b0929a25db8c12d" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-C;Spumella;Spumella_danica;" 0.879927667692623
"360b23d55cce090d75453b54fbab05ae" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.798867735865247
"59a6d91a2635196a0fdab0fef7db095d" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999243494618641
"6af1b0372942a48142b38eeac56d5cca" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 0 5 "Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria_X;Hydrozoa;Cunina;Cunina_frugifera;" 0.998151273969027
"2cf8823a955f1d9b5b7f15b4f5c376e9" 0 0 0 0 0 24 0 0 27 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999959
"c80f07fb204aa3012ec762108a0d8878" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999954
"2cf77c4fc7ba560002f7ee0b74d0d9e7" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"fd274a586bbb10056b3817e845b3dc66" 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999982
"076991d2f32ab8b4cf6e1ab381e5becf" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"7c011f31c9cde9d060f3adceb760dc92" 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Basidiomycota;Agaricomycotina;Agaricomycetes" 0.986816993437949
"bf1e0760f44ee6040938cabdef11cd8c" 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"69417530a5f0e250f27e253d2c8ebccd" 0 34 55 42 0 0 0 83 0 0 0 0 101 0 0 0 155 0 139 "Eukaryota" 1.00000000000001
"638c57864570e85750a07eeab9fab7aa" 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.996437797407242
"e92db80ac52655c9ebea311d24a1446b" 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.763311831235909
"489a9ae6090b1f8c522142fa0aca3bed" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 0 "Eukaryota" 0.999999999999999
"53a7ff04e3c1ec6bf22ff03eb1786360" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999971
"8b6cdecb82a009266ad59adcf48cf5e0" 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999971
"e7cf7574226842323456bfd4c6fe77ec" 0 0 0 0 0 0 0 0 0 0 0 0 9 8 0 0 0 0 0 "Eukaryota" 0.999999999999975
"49ce74a4cc5649d941307f2c5283b8c0" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 "Eukaryota;Opisthokonta" 0.752436016140003
"28a9567c430032d4925103c927b0e9d6" 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 99 0 0 "Eukaryota" 0.999999999999985
"2250d809ee0a01ac896cf50ee7f9a8a4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999996429063365
"68438a053b8495e187428970313d6197" 0 0 534 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Euplotia;Uronychiidae" 0.822532786866692
"a2df5cebc9b9db005ba8470ca28007c5" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.721258846326668
"fb9b4befe687d35225361d00bf893ab2" 0 82 0 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999993
"6d9db7e7b5efcd30c3b78a16cdec0a07" 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X" 0.795099426338763
"6c076fef109af133ec8d0ff1da19fd5b" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 0.999999999999952
"a3b4a637b9d853b1de2fa112b3f4b4b0" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.815188884337755
"72519abf67f99deaf706a502b1f13ae1" 0 44 0 0 0 0 0 0 0 0 0 0 0 0 93 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae;Peridiniales;Podolampadaceae;Podolampas" 0.812015927159831
"be686b12ee32a0caefbb4ca32dd2c1a7" 0 65 29 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"98f5da9b3a063f32b76fe80e0f474a33" 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Polycystinea;Spumellarida;Pyloniidae-Spongodiscidae;Stylodictya" 0.999997586185328
"aa6d195ac6593848d2f19eafcba6e5c4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999987087349379
"381171528c3cbb8f6a5950f4fb5a7414" 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999978
"9c2619b811a4c42e40d8d7e8ec1a5237" 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida;Entorhipidium;Entorhipidium_enchi;" 0.845183769847498
"d48c6721d069daf0cd33a6fe753f7924" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.888040126231686
"cb1c4e7cda33be3b6800b765a3245b3b" 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"12fcfd9083239a8b40ac75d260f54357" 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999996
"3aaa681c7fa5b8c59ec988f9daf37e74" 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Radial-centric-basal-Coscinodiscophyceae;Asteromphalus;Asteromphalus_sp.;" 0.999980242890248
"d2dd203c00c5e15a362bba89cb95487c" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Chytridiomycota;Chytridiomycotina;Chytridiomycetes;Aphelidium;Aphelidium_sp.;" 0.746081301342032
"9dd5613c98de201ab1287956c87bc362" 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 17 0 14 "Eukaryota" 0.999999999999935
"480a1a04866f691467cf24dee7ba2288" 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.975801000827029
"2e240062945d02510e446a4c6cb466d6" 20 0 0 0 0 0 0 14 0 0 0 0 0 5 0 0 0 0 10 "Eukaryota" 0.999999999999998
"a0b45cfd6cf0104819bb654bc48b3180" 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999989
"ff225f36de08ad9053cc2731a579e295" 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Urochordata;Urochordata_X;Ascidiacea;Salpa;Salpa_fusiformis;" 0.976333345706615
"b2c74736827401f5d4895f894151dd6f" 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"fcc65c75f71f2de76b87fd70490b7ca0" 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 "Eukaryota" 0.999999999999954
"58c7384460f1f60c2d294884f114fa0a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.957433552540887
"a78c2a4977cf1fab40890f5b53764a0d" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.789673960756039
"63fa616f2e827565db2bb83f95ccd23f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota" 1.00000000000001
"10d98924e256cfb95507cef7f0acf6f4" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles" 0.700389676686783
"c5783310bbfcf8035aefc4534825dfa5" 34 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora" 0.720379242694028
"cca052dad9eeaa360f57c7c2817e0e09" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.733003705862679
"5f5d8a54862331a8de843c2e786353a4" 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999998
"0e2f19811478482aba29b321ed0cfabc" 3 0 82 0 0 0 0 0 0 0 0 0 0 0 24 5 0 11 0 "Eukaryota" 1.00000000000002
"65125c8b880f2a4c8061835e4e875511" 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.737265559746434
"caa96e380167972353c93a746a06b53a" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"f7b7a1b65d8a1c0f07183aeb2e311a73" 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.980559499278344
"a773286b55b51faba29d59a75d2b2c6a" 6 3 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Craniata;Craniata_X;Teleostei;Gadus;Gadus_morhua;" 0.907171750563875
"3d0913956f5e5203741f07e2b92a55f1" 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999925
"dc575c306eeaaff0de3c6e12b825f5ce" 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"1db02911342998601b242c486215eb22" 11 0 95 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora" 0.702850993403524
"b4cb92f63173fd04796045ad765731ed" 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X" 0.945160311339295
"77384ac91a8326e5ff70eb36cc8e3bee" 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"2519bf1a3a4257fe68d8032433297474" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.823711870975684
"759363ef1841ac8ef0560cf0b3330146" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta" 0.998899182214574
"47338776f6ff3b3668e5b4d98d9fcec6" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"f24482d3df7c17ede0e8e47adc954d20" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999955
"b3b7b042fde05c66bb159c14b3ed9727" 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.764678751257386
"d0c41fa248661bcfe518200441877b19" 0 0 44 0 0 0 0 0 0 0 0 0 0 8 0 0 99 274 0 "Eukaryota" 0.999999999999972
"b87ac55074743cc8c66ea6c93b3b7b41" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota" 0.999999999999985
"b8bb6e800cb5a371510e325d115527da" 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.826386819208996
"2965e2ac963cd8b86a2fb2fcefb9ae03" 843 556 398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.943520785820151
